,orig_index,y_true,y_pred,y_prob
823,240831,1.0,1,0.78505427
824,240834,1.0,0,0.4642572
825,240837,0.0,0,0.47095394
826,240840,0.0,0,0.4964254
827,240843,0.0,0,0.411601
828,240849,1.0,1,0.61163086
829,240862,1.0,1,0.6739222
830,240866,0.0,0,0.33420604
831,240869,0.0,0,0.2257693
832,240873,1.0,0,0.4515588
833,240880,0.0,1,0.55696756
834,240885,0.0,0,0.4308145
835,240888,0.0,0,0.23006596
836,240895,1.0,1,0.50888497
837,240899,0.0,0,0.2471085
838,240907,0.0,0,0.26765883
839,240910,0.0,0,0.49103957
840,240916,0.0,1,0.68821895
841,240920,0.0,0,0.28400016
842,240932,1.0,0,0.42160276
843,240947,0.0,0,0.34163138
844,240952,1.0,0,0.46478847
845,240955,1.0,1,0.5345086
846,240958,0.0,1,0.76671284
847,240959,0.0,1,0.57026815
848,240964,0.0,0,0.36589307
849,240972,1.0,1,0.682639
850,240975,0.0,1,0.557187
851,240978,0.0,1,0.5081873
852,240991,0.0,0,0.4243516
853,240992,1.0,1,0.5610384
854,240995,1.0,0,0.42649615
855,240998,0.0,1,0.57852805
856,240999,1.0,1,0.6789546
857,241006,0.0,0,0.34756505
858,241011,0.0,1,0.6726486
859,241012,0.0,1,0.61784786
860,241019,1.0,0,0.3365482
861,241024,1.0,1,0.59392494
862,241030,1.0,0,0.353118
863,241033,1.0,1,0.5065264
864,241039,0.0,0,0.2619524
865,241044,0.0,0,0.4690137
866,241048,1.0,0,0.48487994
867,241053,1.0,0,0.47153872
868,241062,1.0,1,0.55617416
869,241067,1.0,1,0.7763425
870,241074,0.0,0,0.40137804
871,241080,0.0,0,0.41959664
872,241083,1.0,1,0.58092
873,241093,0.0,0,0.42129022
874,241106,1.0,1,0.68612796
875,241120,0.0,0,0.49948663
876,241123,0.0,1,0.5197285
877,241135,0.0,1,0.55379957
878,241138,0.0,0,0.42886886
879,241144,1.0,1,0.753554
880,241149,0.0,1,0.64313495
881,241150,1.0,1,0.63770086
882,241155,1.0,1,0.7349395
883,241158,0.0,0,0.3340729
884,241161,0.0,1,0.67537355
885,241164,0.0,1,0.5538376
886,241167,0.0,1,0.58178794
887,241170,0.0,0,0.36624628
888,241171,0.0,1,0.72492063
889,241174,0.0,0,0.4427969
890,241175,0.0,0,0.29034448
891,241178,1.0,0,0.49847573
892,241181,1.0,1,0.6909847
893,241184,1.0,1,0.61267155
894,241187,1.0,0,0.2688084
895,241192,0.0,0,0.4378688
896,241197,1.0,1,0.6261819
897,241209,0.0,0,0.3878583
898,241213,0.0,0,0.34984016
899,241216,1.0,0,0.48566005
900,241219,1.0,0,0.40972438
901,241220,1.0,1,0.7607673
902,241225,0.0,0,0.26239622
903,241235,0.0,0,0.38073996
904,241236,1.0,0,0.38806358
905,241239,0.0,0,0.34762272
906,241244,1.0,0,0.30956027
907,241249,0.0,0,0.19048645
908,241252,1.0,0,0.3095047
909,241259,0.0,0,0.3181058
910,241263,0.0,1,0.6254831
911,241266,1.0,1,0.67997247
912,241271,0.0,1,0.5862731
913,241280,0.0,0,0.32332563
914,241299,1.0,1,0.6641639
915,241302,0.0,0,0.43148825
916,241305,0.0,0,0.28012908
917,241308,0.0,1,0.56733674
918,241309,1.0,1,0.5673286
919,241314,0.0,1,0.5621675
920,241317,0.0,0,0.3600559
921,241320,1.0,0,0.3495068
922,241323,0.0,0,0.20475958
923,241333,0.0,0,0.39808396
924,241342,0.0,0,0.29887262
925,241345,1.0,0,0.43388492
926,241350,0.0,0,0.3527093
927,241353,1.0,1,0.6151437
928,241362,0.0,0,0.40928793
929,241365,0.0,0,0.33811602
930,241369,0.0,0,0.32462212
931,241376,0.0,1,0.7439996
932,241383,0.0,0,0.45270243
933,241386,1.0,1,0.588453
934,241389,0.0,0,0.14459033
935,241393,0.0,0,0.4395886
936,241396,0.0,0,0.4318847
937,241399,0.0,0,0.27639452
938,241402,0.0,0,0.34763953
939,241405,0.0,1,0.53619397
940,241406,0.0,1,0.54752284
941,241413,1.0,0,0.44484162
942,241416,1.0,0,0.2996662
943,241423,1.0,1,0.6635246
944,241426,1.0,0,0.43741873
945,241429,0.0,0,0.3078498
946,241434,0.0,0,0.2654571
947,241440,1.0,0,0.45312506
948,241443,1.0,0,0.4860907
949,241447,0.0,0,0.41996506
950,241455,0.0,0,0.32662985
951,241458,1.0,1,0.7580979
952,241461,0.0,0,0.41932005
953,241464,0.0,0,0.3094405
954,241471,0.0,1,0.5517239
955,241472,0.0,0,0.4896145
956,241475,1.0,1,0.61778015
957,241480,1.0,0,0.45799094
958,241483,1.0,1,0.6901769
959,241486,0.0,0,0.448152
960,241489,0.0,1,0.7444308
961,241494,0.0,0,0.34381813
962,241500,1.0,0,0.45916426
963,241511,0.0,0,0.15589431
964,241516,0.0,0,0.24594909
965,241521,0.0,1,0.6010282
966,241522,0.0,1,0.71977746
967,241527,1.0,1,0.6715206
968,241532,0.0,1,0.51271415
969,241535,0.0,0,0.2768625
970,241539,1.0,0,0.391038
971,241544,1.0,1,0.57525456
972,241551,0.0,0,0.37457633
973,241554,0.0,0,0.43932372
974,241557,1.0,0,0.41167533
975,241560,1.0,1,0.5661791
976,241563,0.0,0,0.3722741
977,241564,0.0,0,0.33192742
978,241569,0.0,1,0.74398327
979,241570,1.0,1,0.7458702
980,241573,0.0,0,0.47499406
981,241577,0.0,0,0.31045184
982,241584,1.0,0,0.21637838
983,241587,0.0,0,0.41161627
984,241592,0.0,0,0.38845053
985,241595,1.0,1,0.64638746
986,241600,1.0,0,0.3633796
987,241603,0.0,0,0.26311794
988,241606,0.0,0,0.44311073
989,241611,1.0,1,0.7592256
990,241616,0.0,0,0.3751355
991,241621,0.0,0,0.39418134
992,241624,0.0,0,0.3437295
993,241627,1.0,1,0.567438
994,241632,0.0,1,0.5954792
995,241638,0.0,0,0.41166896
996,241646,1.0,1,0.5874608
997,241651,1.0,1,0.5956941
998,241654,1.0,0,0.37621602
999,241664,1.0,0,0.33695948
1000,241667,1.0,1,0.64900124
1001,241670,0.0,0,0.33282918
1002,241673,0.0,1,0.6677403
1003,241676,0.0,0,0.3225318
1004,241677,0.0,0,0.406635
1005,241685,1.0,1,0.51426196
1006,241690,1.0,1,0.59037936
1007,241696,1.0,1,0.51683205
1008,241699,0.0,1,0.529392
1009,241703,0.0,1,0.6469264
1010,241712,1.0,1,0.68736994
1011,241716,0.0,1,0.579382
1012,241721,1.0,1,0.69117427
1013,241725,1.0,1,0.52376693
1014,241732,0.0,0,0.40252775
1015,241741,1.0,1,0.76547587
1016,241747,0.0,1,0.5043465
1017,241755,0.0,0,0.4331623
1018,241762,0.0,1,0.5056293
1019,241765,1.0,0,0.45564353
1020,241768,1.0,1,0.6803559
1021,241773,1.0,1,0.67451346
1022,241776,1.0,1,0.7820264
1023,241779,0.0,1,0.5956024
1024,241780,0.0,1,0.58835965
1025,241783,0.0,0,0.4786333
1026,241786,1.0,1,0.8120197
1027,241789,0.0,1,0.5921095
1028,241790,1.0,1,0.751599
1029,241793,0.0,1,0.53838056
1030,241796,1.0,0,0.3548832
1031,241800,1.0,0,0.19281837
1032,241803,0.0,0,0.3732145
1033,241812,1.0,1,0.65745294
1034,241815,1.0,0,0.3408299
1035,241822,0.0,1,0.57387525
1036,241825,0.0,0,0.40864512
1037,241831,1.0,1,0.614978
1038,241841,0.0,1,0.6796024
1039,241844,1.0,1,0.51568794
1040,241854,1.0,1,0.61420125
1041,241857,1.0,1,0.768554
1042,241867,0.0,1,0.518499
1043,241870,0.0,0,0.4396882
1044,241873,1.0,1,0.7521662
1045,241876,0.0,0,0.35578617
1046,241883,1.0,1,0.7922438
1047,241886,1.0,0,0.45258525
1048,241889,1.0,0,0.39336488
1049,241892,0.0,0,0.4741281
1050,241895,0.0,0,0.2774623
1051,241902,0.0,0,0.3164209
1052,241903,0.0,0,0.48692808
1053,241906,1.0,0,0.36011636
1054,241909,0.0,0,0.41639778
1055,241916,1.0,1,0.59363073
1056,241920,0.0,0,0.41932186
1057,241924,1.0,0,0.44862944
1058,241929,1.0,1,0.7668505
1059,241932,1.0,1,0.7934532
1060,241937,0.0,0,0.4833764
1061,241940,1.0,1,0.66614586
1062,241949,0.0,0,0.45537615
1063,241965,1.0,1,0.67196625
1064,241968,1.0,0,0.47176892
1065,241974,1.0,1,0.6314764
1066,241986,0.0,0,0.18329908
1067,241989,0.0,1,0.74505913
1068,241990,0.0,1,0.68266743
1069,241993,0.0,0,0.40704784
1070,242010,0.0,0,0.34870166
1071,242015,0.0,0,0.49956605
1072,242018,1.0,1,0.68080604
1073,242021,1.0,1,0.6763215
1074,242025,0.0,1,0.59822136
1075,242026,1.0,1,0.68855536
1076,242030,1.0,0,0.4358059
1077,242033,0.0,0,0.49113226
1078,242042,1.0,0,0.47549126
1079,242048,0.0,0,0.45915312
1080,242051,0.0,0,0.48684737
1081,242054,0.0,1,0.6147349
1082,242057,1.0,0,0.23646502
1083,242065,0.0,1,0.6162822
1084,242066,0.0,0,0.26505604
1085,242071,0.0,0,0.29089895
1086,242075,0.0,0,0.24707909
1087,242080,0.0,0,0.42357406
1088,242083,1.0,1,0.70852184
1089,242092,0.0,1,0.6649322
1090,242098,0.0,0,0.39041573
1091,242105,1.0,1,0.77590925
1092,242108,0.0,0,0.4228861
1093,242112,1.0,0,0.43671498
1094,242115,1.0,1,0.5353329
1095,242117,0.0,1,0.5244539
1096,242122,0.0,0,0.2832808
1097,242129,0.0,0,0.47008586
1098,242132,1.0,0,0.4236888
1099,242135,1.0,0,0.42024958
1100,242148,0.0,0,0.36611614
1101,242151,1.0,1,0.7336392
1102,242155,0.0,1,0.53704566
1103,242160,0.0,1,0.51216847
1104,242163,1.0,1,0.63202846
1105,242166,1.0,1,0.62644446
1106,242169,0.0,0,0.30428395
1107,242175,1.0,1,0.57116944
1108,242178,1.0,1,0.52041316
1109,242182,1.0,1,0.652731
1110,242185,0.0,0,0.42859942
1111,242186,0.0,0,0.20248489
1112,242189,1.0,0,0.4890394
1113,242192,0.0,0,0.24300662
1114,242195,1.0,0,0.44019797
1115,242201,0.0,0,0.37238246
1116,242205,1.0,0,0.482096
1117,242216,1.0,1,0.7157932
1118,242219,0.0,0,0.3701885
1119,242227,1.0,0,0.40715092
1120,242230,0.0,0,0.32000765
1121,242233,0.0,1,0.65876716
1122,242237,1.0,1,0.74687356
1123,242242,1.0,1,0.54172945
1124,242246,1.0,1,0.67891264
1125,242249,0.0,0,0.34893197
1126,242252,0.0,1,0.6281137
1127,242255,1.0,1,0.7010163
1128,242258,0.0,0,0.40665257
1129,242262,1.0,1,0.77808195
1130,242265,0.0,1,0.79981524
1131,242270,0.0,1,0.5820662
1132,242273,0.0,1,0.57404
1133,242276,1.0,1,0.5466557
1134,242279,0.0,0,0.33797884
1135,242283,1.0,1,0.77220917
1136,242289,1.0,1,0.65412855
1137,242293,1.0,0,0.45157894
1138,242296,0.0,0,0.4812073
1139,242303,0.0,1,0.54161566
1140,242307,0.0,0,0.49780667
1141,242310,1.0,1,0.61151206
1142,242313,0.0,1,0.5919597
1143,242318,0.0,0,0.44113284
1144,242323,0.0,0,0.4722533
1145,242326,1.0,1,0.7168874
1146,242330,1.0,0,0.34439805
1147,242334,0.0,0,0.4957505
1148,242337,0.0,1,0.54294074
1149,242342,0.0,1,0.6278755
1150,242343,0.0,1,0.6839813
1151,242346,0.0,1,0.64054185
1152,242347,0.0,1,0.66035175
1153,242351,0.0,0,0.44059122
1154,242354,0.0,0,0.4606837
1155,242361,0.0,0,0.4736098
1156,242366,1.0,1,0.619994
1157,242372,1.0,1,0.6456648
1158,242379,0.0,1,0.6227355
1159,242382,1.0,1,0.7662673
1160,242385,1.0,1,0.59039503
1161,242388,0.0,1,0.54181075
1162,242403,1.0,0,0.27264386
1163,242406,0.0,1,0.5555921
1164,242415,0.0,1,0.7320305
1165,242416,1.0,1,0.7266427
1166,242424,0.0,1,0.6782932
1167,242430,0.0,1,0.5506663
1168,242433,1.0,1,0.5956359
1169,242436,0.0,1,0.6482413
1170,242443,1.0,0,0.46214905
1171,242446,0.0,1,0.6285201
1172,242447,1.0,1,0.6417683
1173,242452,0.0,1,0.51932514
1174,242456,1.0,1,0.5441413
1175,242466,1.0,0,0.32543373
1176,242470,1.0,0,0.49472514
1177,242474,1.0,1,0.76192755
1178,242479,0.0,1,0.5995983
1179,242480,0.0,1,0.6066826
1180,242484,0.0,0,0.4135406
1181,242485,0.0,1,0.7746236
1182,242490,0.0,0,0.39956456
1183,242491,1.0,1,0.5736484
1184,242495,1.0,1,0.7304635
1185,242500,0.0,1,0.63349277
1186,242507,0.0,0,0.2676382
1187,242510,0.0,0,0.43152085
1188,242513,0.0,1,0.70480907
1189,242516,1.0,1,0.61867225
1190,242524,0.0,0,0.45408782
1191,242530,0.0,0,0.47864392
1192,242533,1.0,0,0.41569528
1193,242536,0.0,0,0.25281984
1194,242539,0.0,0,0.37356052
1195,242543,0.0,0,0.3961486
1196,242547,0.0,0,0.28342402
1197,242552,0.0,0,0.28635126
1198,242562,0.0,0,0.47228813
1199,242568,1.0,0,0.46820766
1200,242579,0.0,1,0.5076793
1201,242582,0.0,0,0.340441
1202,242587,1.0,0,0.41535634
1203,242590,0.0,0,0.4879296
1204,242591,1.0,1,0.6972735
1205,242595,0.0,0,0.2943003
1206,242598,0.0,1,0.59387696
1207,242601,0.0,0,0.37144235
1208,242604,0.0,0,0.27505183
1209,242608,0.0,1,0.6086343
1210,242609,1.0,1,0.61515224
1211,242614,1.0,1,0.5934549
1212,242617,0.0,0,0.2192868
1213,242620,1.0,0,0.44589373
1214,242623,0.0,1,0.5527773
1215,242626,1.0,0,0.3893117
1216,242629,0.0,0,0.35778004
1217,242633,0.0,1,0.6040708
1218,242636,0.0,0,0.36857176
1219,242640,1.0,1,0.5223465
1220,242643,0.0,0,0.47094098
1221,242646,0.0,0,0.24287114
1222,242649,1.0,0,0.4916746
1223,242653,0.0,1,0.5939759
1224,242656,1.0,0,0.4913988
1225,242659,0.0,0,0.44030103
1226,242664,0.0,1,0.6322711
1227,242665,1.0,1,0.7208159
1228,242668,0.0,1,0.50008667
1229,242672,1.0,0,0.4438773
1230,242675,1.0,1,0.54521674
1231,242678,1.0,1,0.73177904
1232,242684,0.0,0,0.49112743
1233,242689,0.0,1,0.57068884
1234,242692,0.0,0,0.27890503
1235,242695,0.0,0,0.31358808
1236,242698,1.0,0,0.30472857
1237,242701,0.0,0,0.37011933
1238,242704,0.0,0,0.3652905
1239,242710,0.0,1,0.74945956
1240,242713,1.0,0,0.44739833
1241,242728,0.0,0,0.49617374
1242,242731,0.0,0,0.2768402
1243,242734,0.0,1,0.5650272
1244,242737,0.0,0,0.33847567
1245,242738,0.0,0,0.3427644
1246,242741,0.0,0,0.46886373
1247,242746,0.0,0,0.37022257
1248,242749,0.0,0,0.4158679
1249,242750,0.0,1,0.6709771
1250,242756,1.0,0,0.45492807
1251,242759,1.0,0,0.45826876
1252,242763,1.0,0,0.27329248
1253,242766,0.0,0,0.3488136
1254,242769,1.0,1,0.56084466
1255,242772,0.0,0,0.3745692
1256,242775,1.0,1,0.5211277
1257,242778,0.0,0,0.26550406
1258,242785,1.0,0,0.39277542
1259,242788,0.0,0,0.432075
1260,242796,0.0,1,0.67976636
1261,242797,1.0,1,0.73744005
1262,242801,0.0,0,0.37278402
1263,242804,0.0,0,0.26927602
1264,242809,0.0,0,0.36297426
1265,242812,0.0,0,0.33238104
1266,242815,1.0,1,0.72601044
1267,242818,0.0,0,0.41759524
1268,242821,1.0,0,0.3800904
1269,242824,1.0,0,0.45878848
1270,242829,0.0,0,0.2551754
1271,242830,0.0,1,0.5548941
1272,242833,0.0,0,0.2886547
1273,242839,0.0,0,0.3786641
1274,242844,0.0,0,0.43302488
1275,242847,1.0,0,0.3247087
1276,242850,0.0,1,0.53344154
1277,242851,1.0,1,0.6107881
1278,242854,0.0,1,0.5596009
1279,242857,1.0,1,0.7286549
1280,242863,1.0,0,0.4996907
1281,242870,0.0,0,0.4235459
1282,242873,1.0,1,0.58166873
1283,242878,1.0,1,0.5149863
1284,242881,1.0,1,0.8074794
1285,242884,0.0,0,0.36022437
1286,242887,1.0,1,0.5594626
1287,242890,1.0,1,0.7513296
1288,242895,0.0,0,0.4103129
1289,242900,0.0,0,0.3940539
1290,242903,0.0,0,0.30454493
1291,242906,1.0,0,0.38269496
1292,242911,1.0,0,0.3989018
1293,242914,1.0,1,0.5332623
1294,242917,0.0,1,0.6630263
1295,242920,1.0,1,0.7119447
1296,242927,1.0,0,0.3615086
1297,242931,1.0,1,0.67876077
1298,242935,0.0,1,0.56353307
1299,242940,0.0,0,0.43870237
1300,242943,0.0,0,0.4761064
1301,242955,0.0,1,0.60827035
1302,242958,0.0,0,0.40897018
1303,242965,0.0,0,0.31270826
1304,242968,0.0,0,0.40620062
1305,242974,1.0,1,0.8024065
1306,242982,0.0,0,0.2533889
1307,242985,0.0,1,0.55653405
1308,242988,0.0,0,0.42756692
1309,242991,1.0,1,0.579488
1310,242994,1.0,1,0.5853055
1311,242997,0.0,0,0.38722533
1312,243003,0.0,1,0.7895996
1313,243004,0.0,1,0.7984556
1314,243008,0.0,0,0.44046924
1315,243012,1.0,1,0.50978154
1316,243015,0.0,0,0.27693838
1317,243018,0.0,0,0.3196533
1318,243023,0.0,1,0.5242453
1319,243027,1.0,1,0.59119403
1320,243030,1.0,1,0.6304426
1321,243035,0.0,0,0.32136038
1322,243038,1.0,1,0.51994294
1323,243043,1.0,0,0.44419697
1324,243048,1.0,1,0.793432
1325,243054,0.0,1,0.53847474
1326,243058,1.0,1,0.57974255
1327,243067,0.0,1,0.6954685
1328,243068,1.0,1,0.71528804
1329,243073,0.0,0,0.48118988
1330,243076,1.0,1,0.7718887
1331,243089,0.0,1,0.57749325
1332,243095,1.0,1,0.6884648
1333,243098,1.0,1,0.59524435
1334,243103,1.0,1,0.7115214
1335,243106,1.0,0,0.26260185
1336,243109,1.0,1,0.58108747
1337,243112,0.0,0,0.4339747
1338,243113,0.0,1,0.5613046
1339,243118,0.0,1,0.6003401
1340,243121,0.0,0,0.48329058
1341,243127,0.0,1,0.7435955
1342,243128,1.0,1,0.73442376
1343,243131,1.0,0,0.44501
1344,243134,0.0,1,0.5254614
1345,243137,1.0,0,0.43562013
1346,243140,0.0,1,0.5655157
1347,243143,1.0,1,0.75942457
1348,243146,1.0,1,0.7510439
1349,243152,1.0,1,0.78285015
1350,243155,0.0,1,0.53984874
1351,243158,0.0,0,0.32554954
1352,243165,1.0,0,0.44249967
1353,243168,0.0,0,0.42763665
1354,243173,0.0,1,0.6044298
1355,243177,0.0,0,0.48467112
1356,243182,1.0,0,0.48352063
1357,243185,0.0,0,0.46602052
1358,243188,1.0,1,0.7283217
1359,243205,1.0,0,0.4351067
1360,243206,0.0,0,0.4817684
1361,243209,0.0,1,0.59646904
1362,243220,1.0,1,0.5995946
1363,243223,0.0,0,0.4045858
1364,243228,0.0,1,0.59938306
1365,243231,0.0,1,0.5205527
1366,243234,1.0,1,0.61118656
1367,243237,0.0,0,0.27694818
1368,243241,1.0,1,0.54024005
1369,243244,1.0,0,0.47180957
1370,243249,0.0,1,0.5999164
1371,243252,0.0,1,0.5737742
1372,243255,0.0,1,0.5918962
1373,243258,0.0,0,0.33147407
1374,243265,0.0,0,0.35782298
1375,243273,1.0,1,0.78876984
1376,243281,0.0,0,0.46645483
1377,243287,0.0,0,0.4924484
1378,243290,1.0,0,0.40362826
1379,243293,0.0,1,0.54073125
1380,243294,1.0,1,0.5493401
1381,243297,0.0,0,0.42057055
1382,243300,1.0,1,0.6102826
1383,243303,0.0,0,0.30743572
1384,243308,0.0,1,0.63363916
1385,243311,1.0,1,0.52174866
1386,243317,0.0,0,0.40581632
1387,243320,1.0,0,0.380143
1388,243325,0.0,1,0.50680536
1389,243328,0.0,0,0.44017515
1390,243331,1.0,1,0.70947176
1391,243335,0.0,0,0.4345794
1392,243336,1.0,1,0.6922408
1393,243343,0.0,1,0.55963516
1394,243348,0.0,1,0.58919156
1395,243353,0.0,1,0.52377254
1396,243356,1.0,1,0.803249
1397,243365,1.0,0,0.3160112
1398,243368,0.0,0,0.33348277
1399,243374,0.0,1,0.5990135
1400,243375,1.0,1,0.5133714
1401,243382,0.0,0,0.11934877
1402,243383,1.0,0,0.40813565
1403,243386,1.0,0,0.3651508
1404,243389,0.0,0,0.35822222
1405,243397,0.0,1,0.5279513
1406,243402,1.0,1,0.51522684
1407,243405,1.0,0,0.3158397
1408,243413,0.0,0,0.24267986
1409,243416,1.0,1,0.62514395
1410,243423,1.0,1,0.56367475
1411,243436,1.0,0,0.3483239
1412,243442,0.0,0,0.32799792
1413,243449,1.0,1,0.5892158
1414,243452,1.0,0,0.48345524
1415,243462,1.0,1,0.56108785
1416,243466,0.0,0,0.49218604
1417,243467,0.0,0,0.45900664
1418,243470,1.0,1,0.6569386
1419,243473,0.0,1,0.5002701
1420,243476,0.0,0,0.32438728
1421,243481,0.0,1,0.73656154
1422,243482,1.0,1,0.7323907
1423,243487,0.0,1,0.7754076
1424,243494,0.0,0,0.45634204
1425,243497,1.0,0,0.4210115
1426,243500,0.0,0,0.3385589
1427,243503,0.0,1,0.63191086
1428,243506,1.0,0,0.3850446
1429,243516,0.0,1,0.62103057
1430,243517,0.0,1,0.72717524
1431,243520,1.0,1,0.5532859
1432,243523,0.0,1,0.68351585
1433,243526,1.0,1,0.54055935
1434,243533,1.0,0,0.43416926
1435,243536,1.0,0,0.27926067
1436,243543,0.0,0,0.38340026
1437,243551,0.0,0,0.17956313
1438,243556,1.0,0,0.44313708
1439,243560,1.0,0,0.48576343
1440,243563,0.0,0,0.47110364
1441,243566,1.0,0,0.47533372
1442,243572,0.0,0,0.202149
1443,243573,0.0,1,0.55753905
1444,243579,1.0,1,0.56523055
1445,243582,1.0,0,0.44142994
1446,243588,0.0,0,0.46535033
1447,243592,1.0,0,0.47440293
1448,243595,0.0,0,0.3801747
1449,243598,0.0,0,0.39961144
1450,243601,0.0,1,0.5775396
1451,243609,0.0,0,0.32476902
1452,243612,0.0,0,0.43022773
1453,243615,0.0,0,0.35806996
1454,243623,1.0,0,0.47665006
1455,243626,0.0,1,0.6147312
1456,243637,0.0,0,0.4903469
1457,243642,1.0,1,0.5039922
1458,243647,1.0,0,0.42250872
1459,243652,0.0,0,0.122174464
1460,243655,0.0,1,0.54316896
1461,243656,1.0,1,0.75223297
1462,243659,0.0,0,0.21425334
1463,243663,0.0,1,0.56101024
1464,243664,1.0,1,0.70967543
1465,243667,0.0,0,0.15340717
1466,243670,1.0,0,0.3656233
1467,243673,1.0,1,0.50532174
1468,243676,0.0,0,0.28652057
1469,243679,0.0,0,0.33613575
1470,243686,0.0,0,0.29469198
1471,243689,1.0,0,0.3779307
1472,243692,1.0,0,0.49176487
1473,243695,0.0,0,0.29569376
1474,243697,0.0,0,0.21847591
1475,243700,1.0,1,0.5488778
1476,243713,0.0,1,0.5268386
1477,243716,1.0,1,0.8064904
1478,243720,0.0,1,0.70516574
1479,243721,1.0,1,0.7036455
1480,243724,1.0,1,0.83461934
1481,243727,0.0,1,0.64000463
1482,243734,0.0,1,0.5297182
1483,243737,0.0,0,0.3063227
1484,243741,0.0,1,0.58908623
1485,243744,1.0,1,0.50519097
1486,243749,0.0,0,0.40691343
1487,243758,0.0,1,0.6367144
1488,243765,1.0,1,0.63837135
1489,243768,1.0,1,0.50505054
1490,243776,1.0,1,0.55590606
1491,243779,0.0,0,0.35014543
1492,243788,0.0,0,0.4280787
1493,243791,0.0,1,0.58846796
1494,243794,1.0,0,0.42772928
1495,243799,1.0,1,0.62517816
1496,243802,1.0,1,0.5827232
1497,243807,0.0,0,0.37764987
1498,243808,0.0,0,0.37718982
1499,243814,1.0,0,0.49386236
1500,243819,1.0,0,0.25977007
1501,243827,1.0,1,0.7408962
1502,243830,1.0,0,0.4514231
1503,243835,0.0,1,0.61107033
1504,243836,1.0,1,0.8463126
1505,243842,0.0,0,0.35302642
1506,243849,1.0,0,0.27960044
1507,243859,1.0,0,0.3358681
1508,243865,0.0,0,0.29234233
1509,243866,0.0,0,0.38103762
1510,243869,0.0,0,0.4553822
1511,243872,1.0,1,0.73659194
1512,243875,1.0,0,0.38114777
1513,243881,1.0,0,0.4646999
1514,243884,1.0,1,0.58941925
1515,243890,1.0,1,0.62185144
1516,243894,0.0,0,0.48639762
1517,243898,1.0,0,0.46465963
1518,243901,1.0,0,0.35793942
1519,243904,1.0,0,0.37260196
1520,243913,1.0,0,0.42262182
1521,243919,0.0,1,0.56381595
1522,243920,0.0,1,0.8157176
1523,243924,0.0,0,0.44890043
1524,243928,1.0,0,0.40595022
1525,243931,0.0,0,0.43511906
1526,243934,0.0,0,0.35665596
1527,243937,0.0,0,0.21474993
1528,243940,1.0,1,0.76055014
1529,243943,1.0,0,0.46811607
1530,243947,0.0,0,0.26122972
1531,243950,1.0,1,0.58231235
1532,243958,0.0,1,0.609453
1533,243963,0.0,0,0.20635179
1534,243969,0.0,0,0.43197423
1535,243973,0.0,0,0.18438657
1536,243978,1.0,0,0.15806249
1537,243981,1.0,1,0.72327346
1538,243984,1.0,0,0.32599503
1539,243989,0.0,0,0.47448978
1540,243992,1.0,0,0.30319187
1541,243996,1.0,1,0.7490339
1542,244002,0.0,0,0.23499821
1543,244003,1.0,0,0.36708865
1544,244008,0.0,0,0.31143478
1545,244011,1.0,0,0.17288364
1546,244014,1.0,1,0.5910411
1547,244017,0.0,0,0.3172927
1548,244028,1.0,1,0.6589611
1549,244032,0.0,0,0.33666313
1550,244035,1.0,0,0.36817008
1551,244036,1.0,1,0.7034824
1552,244041,1.0,1,0.6855825
1553,244048,0.0,0,0.3138623
1554,244051,0.0,0,0.4611215
1555,244055,0.0,0,0.35287625
1556,244056,1.0,1,0.5822251
1557,244063,0.0,1,0.71871936
1558,244066,0.0,0,0.48601568
1559,244071,1.0,1,0.8324892
1560,244075,0.0,1,0.7670489
1561,244081,1.0,1,0.73664325
1562,244084,1.0,0,0.36771077
1563,244087,0.0,0,0.19251391
1564,244095,0.0,1,0.5557499
1565,244100,1.0,1,0.5164249
1566,244109,1.0,1,0.5872812
1567,244112,0.0,1,0.6678878
1568,244115,1.0,0,0.44835982
1569,244120,0.0,0,0.45479682
1570,244131,1.0,0,0.41535774
1571,244134,0.0,0,0.34962726
1572,244137,0.0,0,0.40876466
1573,244141,0.0,1,0.53656936
1574,244145,0.0,0,0.36475375
1575,244150,1.0,1,0.6815862
1576,244158,0.0,0,0.32561132
1577,244161,1.0,0,0.4998894
1578,244167,1.0,0,0.33494335
1579,244172,1.0,1,0.7849622
1580,244177,1.0,0,0.46685076
1581,244181,1.0,0,0.33271483
1582,244185,1.0,0,0.49226123
1583,244189,1.0,0,0.49306214
1584,244192,0.0,1,0.57228684
1585,244198,0.0,0,0.41602573
1586,244199,1.0,1,0.5712953
1587,244211,0.0,0,0.19021867
1588,244214,0.0,0,0.44396296
1589,244217,1.0,1,0.5895673
1590,244223,0.0,0,0.4950591
1591,244232,0.0,1,0.5239003
1592,244235,1.0,1,0.6626639
1593,244241,0.0,0,0.35635433
1594,244244,1.0,0,0.4941462
1595,244249,0.0,1,0.5384291
1596,244260,0.0,1,0.52186525
1597,244261,0.0,0,0.486841
1598,244268,0.0,0,0.38658205
1599,244274,1.0,1,0.5943679
1600,244277,1.0,0,0.38142636
1601,244280,0.0,1,0.5390229
1602,244289,0.0,1,0.59381
1603,244290,1.0,1,0.54403096
1604,244293,1.0,0,0.36728743
1605,244296,0.0,0,0.48393407
1606,244299,0.0,0,0.36520022
1607,244304,0.0,1,0.5289429
1608,244312,1.0,1,0.51859194
1609,244321,1.0,0,0.4087238
1610,244324,0.0,0,0.3987747
