,orig_index,y_true,y_pred,y_prob
636,239969,1.0,1.0,0.5429970961675686
637,239974,0.0,0.0,0.43917552278689925
638,239975,0.0,1.0,0.5420966320499365
639,239978,0.0,0.0,0.34220759873026846
640,239979,1.0,1.0,0.7121172091575001
641,239990,1.0,0.0,0.3955164348606935
642,239993,1.0,1.0,0.5913329724588772
643,239998,0.0,0.0,0.43129174723932534
644,240004,0.0,0.0,0.4155877121353174
645,240007,0.0,0.0,0.3595157036270173
646,240010,0.0,0.0,0.3926313549592569
647,240018,0.0,0.0,0.4739083898325298
648,240024,0.0,0.0,0.48857256156056544
649,240025,1.0,1.0,0.7954808405653151
650,240030,0.0,0.0,0.2800039361796996
651,240037,1.0,1.0,0.5362266055449884
652,240041,0.0,0.0,0.333014023701271
653,240042,0.0,0.0,0.3416331784896855
654,240047,1.0,1.0,0.5478286502029093
655,240052,0.0,1.0,0.6018951261519575
656,240057,1.0,1.0,0.6787253239844314
657,240060,0.0,0.0,0.49968895349215453
658,240061,0.0,1.0,0.5698513556459708
659,240064,1.0,1.0,0.6219127855566936
660,240067,0.0,1.0,0.6217081688122283
661,240068,1.0,1.0,0.6299242093851206
662,240071,0.0,0.0,0.34959299650453013
663,240074,0.0,0.0,0.3614247792574732
664,240079,0.0,0.0,0.4693590196248037
665,240082,0.0,0.0,0.3478947431289657
666,240085,0.0,1.0,0.7895480779516493
667,240086,1.0,1.0,0.7850282014894975
668,240089,0.0,1.0,0.5925478548534568
669,240090,1.0,1.0,0.6063237221172989
670,240099,0.0,0.0,0.49424052523601103
671,240106,0.0,1.0,0.5562139883239059
672,240109,1.0,1.0,0.5526956107317005
673,240120,0.0,1.0,0.5296946727051237
674,240128,0.0,0.0,0.4891619425161055
675,240138,0.0,0.0,0.34901470752471425
676,240141,0.0,1.0,0.5961281364278155
677,240144,0.0,1.0,0.557505202351568
678,240147,1.0,0.0,0.4764903945616741
679,240150,0.0,1.0,0.5064720190340672
680,240154,1.0,1.0,0.5595583101663965
681,240157,1.0,0.0,0.45997773371376327
682,240166,0.0,1.0,0.5537178921985437
683,240169,0.0,0.0,0.41348905361292276
684,240173,1.0,1.0,0.6452419425368878
685,240179,1.0,1.0,0.681599419698967
686,240184,0.0,1.0,0.5358544548090091
687,240193,0.0,1.0,0.6362296147324439
688,240194,1.0,1.0,0.7539604143529623
689,240198,0.0,0.0,0.49380986776979324
690,240201,1.0,1.0,0.50783530167533
691,240207,1.0,1.0,0.6230901291595683
692,240212,1.0,0.0,0.3608635587785357
693,240218,0.0,0.0,0.4070957030277659
694,240224,0.0,1.0,0.6204404023832353
695,240225,0.0,1.0,0.6113934848238852
696,240228,0.0,1.0,0.6088441744116629
697,240231,1.0,0.0,0.4861210607693414
698,240245,1.0,1.0,0.6781800928359958
699,240248,0.0,1.0,0.6228429499957165
700,240249,1.0,1.0,0.7559098515298942
701,240252,0.0,1.0,0.5144066772810715
702,240253,1.0,1.0,0.5588807083764714
703,240256,1.0,1.0,0.646001806053564
704,240260,1.0,1.0,0.6560621071541362
705,240265,1.0,1.0,0.5303335548353064
706,240269,0.0,1.0,0.5955507861924297
707,240277,1.0,1.0,0.5255996020031256
708,240280,1.0,1.0,0.662562700922155
709,240290,1.0,1.0,0.789097986987467
710,240295,0.0,0.0,0.13400496590839206
711,240298,1.0,1.0,0.6118740702011494
712,240307,0.0,0.0,0.4517168923677747
713,240310,1.0,1.0,0.5837737009085952
714,240315,0.0,0.0,0.4519144337146192
715,240318,1.0,0.0,0.4917603221733026
716,240329,1.0,1.0,0.7610925355028377
717,240332,0.0,0.0,0.35364875892036907
718,240335,0.0,0.0,0.4875744298055075
719,240340,1.0,1.0,0.7573424485430589
720,240344,0.0,0.0,0.36615475369735895
721,240347,1.0,1.0,0.7498600506664995
722,240355,0.0,0.0,0.3705111764741339
723,240360,0.0,1.0,0.7915434873769528
724,240365,1.0,1.0,0.5927445811159273
725,240370,0.0,0.0,0.3674708263242893
726,240373,1.0,1.0,0.7600185035104984
727,240376,0.0,1.0,0.6659787761967925
728,240377,1.0,1.0,0.7585386030550912
729,240381,0.0,0.0,0.4549385476024446
730,240387,1.0,0.0,0.43591594768488023
731,240395,0.0,0.0,0.3731105701868756
732,240400,1.0,0.0,0.4522344003626195
733,240410,0.0,1.0,0.6748611544012093
734,240415,1.0,0.0,0.3458086347507189
735,240416,0.0,1.0,0.5544984174454242
736,240419,1.0,1.0,0.5027977258539503
737,240424,0.0,0.0,0.42573577975591814
738,240428,0.0,0.0,0.42621303423642193
739,240431,0.0,0.0,0.41433566859130166
740,240437,0.0,0.0,0.2786078893288019
741,240441,0.0,1.0,0.5566044764272606
742,240444,1.0,1.0,0.611884024952171
743,240447,1.0,0.0,0.4516386776746613
744,240455,1.0,1.0,0.6220197137921066
745,240458,1.0,1.0,0.7737448719408113
746,240470,1.0,1.0,0.7313287385974804
747,240479,1.0,0.0,0.4231416759443761
748,240486,0.0,0.0,0.33762709508635586
749,240489,1.0,1.0,0.5715988386479247
750,240494,1.0,0.0,0.41437219809260717
751,240497,0.0,0.0,0.34641222186362725
752,240500,0.0,1.0,0.6196718433958064
753,240511,1.0,0.0,0.3981241709261696
754,240512,1.0,1.0,0.7641944398461885
755,240515,0.0,0.0,0.341529871029719
756,240518,1.0,1.0,0.6267685886254194
757,240523,1.0,1.0,0.5644510372882944
758,240529,1.0,1.0,0.5273168876148171
759,240537,0.0,0.0,0.3415073100382067
760,240538,1.0,1.0,0.6346085225030417
761,240545,0.0,1.0,0.5327651872496484
762,240549,1.0,1.0,0.5956115774125719
763,240552,0.0,0.0,0.42421790578090857
764,240557,1.0,1.0,0.5591767649055384
765,240560,0.0,0.0,0.3029679201535325
766,240567,1.0,1.0,0.5734266625421083
767,240574,0.0,0.0,0.41919569718695615
768,240577,0.0,0.0,0.4538002197626731
769,240585,1.0,0.0,0.3607714717358698
770,240588,0.0,0.0,0.4117489089427043
771,240591,0.0,0.0,0.3330388337089781
772,240595,0.0,1.0,0.5870545990598391
773,240599,0.0,1.0,0.5557774905711252
774,240602,0.0,1.0,0.5445913151346833
775,240606,0.0,0.0,0.4483243182546617
776,240609,1.0,1.0,0.5908027136648922
777,240612,0.0,0.0,0.25122690660818947
778,240619,0.0,1.0,0.5451737799773223
779,240622,0.0,0.0,0.3686989120977362
780,240625,1.0,0.0,0.35462958276961837
781,240628,1.0,0.0,0.42052392862241783
782,240631,1.0,1.0,0.6157492439825833
783,240634,1.0,1.0,0.7024023462777043
784,240638,0.0,0.0,0.3990730797151458
785,240645,0.0,1.0,0.6092095715416272
786,240648,1.0,1.0,0.7372166904619818
787,240651,1.0,0.0,0.3343004307457202
788,240655,0.0,1.0,0.543747441824277
789,240664,1.0,0.0,0.4790854920416629
790,240667,0.0,1.0,0.6614299244766845
791,240678,0.0,0.0,0.4535721502888421
792,240681,0.0,1.0,0.6699623945509118
793,240687,1.0,0.0,0.4245515787009615
794,240695,0.0,1.0,0.5561253804382527
795,240701,1.0,0.0,0.4442171867360785
796,240705,0.0,0.0,0.38734966606520144
797,240708,1.0,1.0,0.753571580914424
798,240713,0.0,0.0,0.33600346833561306
799,240716,1.0,1.0,0.7574817197463841
800,240719,1.0,0.0,0.33737571571577923
801,240728,0.0,0.0,0.3419647424020588
802,240731,1.0,1.0,0.658068438250302
803,240750,1.0,0.0,0.3548138291959034
804,240756,1.0,1.0,0.7214242064475291
805,240761,1.0,0.0,0.3312626902491556
806,240764,0.0,0.0,0.36372875691521656
807,240769,1.0,1.0,0.7714066212523895
808,240773,0.0,0.0,0.4501426838674724
809,240774,1.0,1.0,0.7334803790531577
810,240777,1.0,0.0,0.3497835400120531
811,240780,0.0,0.0,0.29838770326914243
812,240789,0.0,0.0,0.24087401996902993
813,240796,1.0,0.0,0.3636579331727754
814,240804,1.0,1.0,0.646016413305482
815,240808,1.0,0.0,0.45011973621076984
816,240811,1.0,0.0,0.4877713533545478
817,240814,0.0,0.0,0.4513247607320683
818,240817,0.0,0.0,0.49781880008554596
819,240820,0.0,1.0,0.7039130418116601
820,240821,1.0,1.0,0.7101072407750613
821,240824,0.0,1.0,0.6772923612225014
822,240828,1.0,1.0,0.6425871578670183
823,240831,1.0,1.0,0.7778120391848657
824,240834,1.0,0.0,0.438464312837053
825,240837,0.0,0.0,0.4253368348689131
826,240840,0.0,1.0,0.5326782730682214
827,240843,0.0,0.0,0.38273274811452734
828,240849,1.0,1.0,0.6015730535375712
829,240862,1.0,1.0,0.7065246167202266
830,240866,0.0,0.0,0.40780679460677
831,240869,0.0,0.0,0.24304027702550707
832,240873,1.0,0.0,0.36600446236893946
833,240880,0.0,0.0,0.47980265247338677
834,240885,0.0,0.0,0.39706156525640957
835,240888,0.0,0.0,0.24638067321579385
836,240895,1.0,0.0,0.44724772318907585
837,240899,0.0,0.0,0.2577161390744363
838,240907,0.0,0.0,0.3118835746687369
839,240910,0.0,1.0,0.5250063470113647
840,240916,0.0,1.0,0.7282086287412518
841,240920,0.0,0.0,0.3302414142479782
842,240932,1.0,0.0,0.4591881915072049
843,240947,0.0,0.0,0.39124900762727827
844,240952,1.0,0.0,0.4839543782150877
845,240955,1.0,1.0,0.5521699608752447
846,240958,0.0,1.0,0.7705497843192035
847,240959,0.0,1.0,0.5660386630897055
848,240964,0.0,0.0,0.41953820013607845
849,240972,1.0,1.0,0.7426691432555862
850,240975,0.0,1.0,0.5143552904094014
851,240978,0.0,0.0,0.48691042735982365
852,240991,0.0,0.0,0.4201375223785233
853,240992,1.0,1.0,0.563054599341104
854,240995,1.0,0.0,0.4831328044530896
855,240998,0.0,1.0,0.6111474942237006
856,240999,1.0,1.0,0.7418845507907064
857,241006,0.0,0.0,0.35395325093476787
858,241011,0.0,1.0,0.6802430544152415
859,241012,0.0,1.0,0.6888053669278356
860,241019,1.0,0.0,0.3881295851839857
861,241024,1.0,1.0,0.5935436166041231
862,241030,1.0,0.0,0.39865040667344576
863,241033,1.0,0.0,0.46826905103116484
864,241039,0.0,0.0,0.2885587726734842
865,241044,0.0,0.0,0.4575669037006031
866,241048,1.0,1.0,0.5049198294654201
867,241053,1.0,0.0,0.4678051722370487
868,241062,1.0,1.0,0.52273801492723
869,241067,1.0,1.0,0.7558731343651652
870,241074,0.0,0.0,0.3844551480055465
871,241080,0.0,1.0,0.5065743627154065
872,241083,1.0,1.0,0.5480677183609777
873,241093,0.0,0.0,0.3645037422365814
874,241106,1.0,1.0,0.6657773441560394
875,241120,0.0,1.0,0.5173069362734626
876,241123,0.0,0.0,0.4914802263540034
877,241135,0.0,1.0,0.5296576635916361
878,241138,0.0,0.0,0.36441653975912863
879,241144,1.0,1.0,0.7552662777514783
880,241149,0.0,1.0,0.6223653003298575
881,241150,1.0,1.0,0.6205979532114362
882,241155,1.0,1.0,0.731924751847169
883,241158,0.0,0.0,0.298458535944207
884,241161,0.0,1.0,0.6256846242310828
885,241164,0.0,1.0,0.527228064128359
886,241167,0.0,1.0,0.5566176151240951
887,241170,0.0,0.0,0.356802953788387
888,241171,0.0,1.0,0.725484845539939
889,241174,0.0,0.0,0.37938119135858994
890,241175,0.0,0.0,0.29115119673476564
891,241178,1.0,1.0,0.5168522176592723
892,241181,1.0,1.0,0.7072525243274531
893,241184,1.0,1.0,0.6117453946634497
894,241187,1.0,0.0,0.3152442109829557
895,241192,0.0,0.0,0.47771191932613355
896,241197,1.0,1.0,0.5860040426607389
897,241209,0.0,0.0,0.35014036194088294
898,241213,0.0,0.0,0.4133692952934155
899,241216,1.0,0.0,0.4723305720615578
900,241219,1.0,0.0,0.4063956328989992
901,241220,1.0,1.0,0.7391005546992402
902,241225,0.0,0.0,0.32519892272796147
903,241235,0.0,0.0,0.47672248447198307
904,241236,1.0,0.0,0.47733824044054673
905,241239,0.0,0.0,0.3526385403083898
906,241244,1.0,0.0,0.3469100431273151
907,241249,0.0,0.0,0.24866368635645947
908,241252,1.0,0.0,0.3215183494069825
909,241259,0.0,0.0,0.33475672169341103
910,241263,0.0,1.0,0.5497070828387665
911,241266,1.0,1.0,0.585381479060169
912,241271,0.0,1.0,0.5926661827361646
913,241280,0.0,0.0,0.3323471185379961
914,241299,1.0,1.0,0.6982666429177232
915,241302,0.0,0.0,0.41650753410097924
916,241305,0.0,0.0,0.31640260208824617
917,241308,0.0,0.0,0.4965359886778298
918,241309,1.0,0.0,0.496042236626544
919,241314,0.0,1.0,0.5720709514883366
920,241317,0.0,0.0,0.39672470884404426
921,241320,1.0,0.0,0.3948825552828909
922,241323,0.0,0.0,0.25307905805499864
923,241333,0.0,0.0,0.3550246557265952
924,241342,0.0,0.0,0.32498803493571987
925,241345,1.0,0.0,0.41500359055434033
926,241350,0.0,0.0,0.3428486422133056
927,241353,1.0,1.0,0.6083845775255984
928,241362,0.0,0.0,0.42667797479670583
929,241365,0.0,0.0,0.34611275003401154
930,241369,0.0,0.0,0.38647540280754666
931,241376,0.0,1.0,0.7721868546507586
932,241383,0.0,1.0,0.5007081177203454
933,241386,1.0,1.0,0.5933461652513867
934,241389,0.0,0.0,0.15855420048143018
935,241393,0.0,0.0,0.4328965795956456
936,241396,0.0,0.0,0.4516796405534295
937,241399,0.0,0.0,0.3155343025724479
938,241402,0.0,0.0,0.38860214098936136
939,241405,0.0,1.0,0.5347347602842955
940,241406,0.0,1.0,0.5357950500105728
941,241413,1.0,0.0,0.46382052621820513
942,241416,1.0,0.0,0.3281337727388489
943,241423,1.0,1.0,0.6271160508601038
944,241426,1.0,0.0,0.4644459823586117
945,241429,0.0,0.0,0.32660103323105344
946,241434,0.0,0.0,0.33159851575628707
947,241440,1.0,0.0,0.40573115442438384
948,241443,1.0,0.0,0.46227332961452733
949,241447,0.0,0.0,0.3702255870988769
950,241455,0.0,0.0,0.40444860510484854
951,241458,1.0,1.0,0.6911898079020247
952,241461,0.0,0.0,0.43556103091927034
953,241464,0.0,0.0,0.3456221114575226
954,241471,0.0,0.0,0.4875521833823539
955,241472,0.0,0.0,0.49459409192519843
956,241475,1.0,1.0,0.6214549379154947
957,241480,1.0,0.0,0.4486246552712121
958,241483,1.0,1.0,0.6857577739679876
959,241486,0.0,0.0,0.39959636230786716
960,241489,0.0,1.0,0.7244213615752493
961,241494,0.0,0.0,0.33468301027643405
962,241500,1.0,0.0,0.4502449160768222
963,241511,0.0,0.0,0.18221995668935073
964,241516,0.0,0.0,0.2428415226778519
965,241521,0.0,1.0,0.6532918070658468
966,241522,0.0,1.0,0.7270142502492134
967,241527,1.0,1.0,0.6445147699248304
968,241532,0.0,0.0,0.4834220564198058
969,241535,0.0,0.0,0.3176405171229431
970,241539,1.0,0.0,0.3382910765820687
971,241544,1.0,1.0,0.5521131248142102
972,241551,0.0,0.0,0.4705517523025227
973,241554,0.0,0.0,0.4478975138717823
974,241557,1.0,0.0,0.435395578136446
975,241560,1.0,1.0,0.5235024787897284
976,241563,0.0,0.0,0.2996292019820794
977,241564,0.0,0.0,0.34159923831648936
978,241569,0.0,1.0,0.7487568232423303
979,241570,1.0,1.0,0.7522612667009418
980,241573,0.0,0.0,0.476542520202876
981,241577,0.0,0.0,0.34144317608714075
982,241584,1.0,0.0,0.18617832835097162
983,241587,0.0,0.0,0.4267684767912804
984,241592,0.0,0.0,0.3735096245168245
985,241595,1.0,1.0,0.6899255886820772
986,241600,1.0,0.0,0.35375496891693703
987,241603,0.0,0.0,0.30617680617879645
988,241606,0.0,0.0,0.40818193275819425
989,241611,1.0,1.0,0.7399029543438592
990,241616,0.0,0.0,0.3704627855785748
991,241621,0.0,0.0,0.3674147470739136
992,241624,0.0,0.0,0.35381807058491305
993,241627,1.0,1.0,0.5848191548957983
994,241632,0.0,1.0,0.5803224174404545
995,241638,0.0,0.0,0.35819127106279824
996,241646,1.0,1.0,0.5880465938038213
997,241651,1.0,1.0,0.5578746320729296
998,241654,1.0,0.0,0.37057918206298646
999,241664,1.0,0.0,0.33774971751144794
1000,241667,1.0,1.0,0.6897557952483427
1001,241670,0.0,0.0,0.3044748153370087
1002,241673,0.0,1.0,0.6655615277377309
1003,241676,0.0,0.0,0.3431902822305859
1004,241677,0.0,0.0,0.42577722913059046
1005,241685,1.0,1.0,0.5194650971872183
1006,241690,1.0,1.0,0.525450543723848
1007,241696,1.0,0.0,0.40994710811481977
1008,241699,0.0,0.0,0.4937782500068581
1009,241703,0.0,1.0,0.5728475608407729
1010,241712,1.0,1.0,0.6089244950030993
1011,241716,0.0,0.0,0.4990939210311478
1012,241721,1.0,1.0,0.6858912953640787
1013,241725,1.0,0.0,0.4714775163345287
1014,241732,0.0,0.0,0.3960774046567181
1015,241741,1.0,1.0,0.7363138597576661
1016,241747,0.0,0.0,0.48790041071388807
1017,241755,0.0,0.0,0.3702357785309473
1018,241762,0.0,0.0,0.45289013100944725
1019,241765,1.0,0.0,0.49571851379670745
1020,241768,1.0,1.0,0.6007828507574853
1021,241773,1.0,1.0,0.5538234394618681
1022,241776,1.0,1.0,0.6914032847702898
1023,241779,0.0,0.0,0.49926914176632275
1024,241780,0.0,1.0,0.5063686313411467
1025,241783,0.0,1.0,0.5688005761153889
1026,241786,1.0,1.0,0.708105095525611
1027,241789,0.0,0.0,0.45505054255464555
1028,241790,1.0,1.0,0.6315022736147919
1029,241793,0.0,0.0,0.475978298964945
1030,241796,1.0,0.0,0.39299569414698154
1031,241800,1.0,0.0,0.2891286749625589
1032,241803,0.0,0.0,0.404721466328864
1033,241812,1.0,1.0,0.5725033408352086
1034,241815,1.0,0.0,0.43288799491973623
1035,241822,0.0,1.0,0.6051591881357082
1036,241825,0.0,0.0,0.36231436596001404
1037,241831,1.0,1.0,0.5841586111716803
1038,241841,0.0,1.0,0.5877949274715079
1039,241844,1.0,1.0,0.5379086911643947
1040,241854,1.0,1.0,0.588019094940511
1041,241857,1.0,1.0,0.7636989700589208
1042,241867,0.0,1.0,0.5523903681565514
1043,241870,0.0,0.0,0.3987387099073208
1044,241873,1.0,1.0,0.743012572605004
1045,241876,0.0,0.0,0.3127549605846579
1046,241883,1.0,1.0,0.7947336710352401
1047,241886,1.0,0.0,0.46279400852339325
1048,241889,1.0,0.0,0.3556437207958287
1049,241892,0.0,0.0,0.4348169012970139
1050,241895,0.0,0.0,0.34712031532104975
1051,241902,0.0,0.0,0.31008859521071047
1052,241903,0.0,1.0,0.516970241225275
1053,241906,1.0,0.0,0.3741353396043137
1054,241909,0.0,0.0,0.41651591869178667
1055,241916,1.0,1.0,0.5737099493161896
1056,241920,0.0,0.0,0.3952878520397781
1057,241924,1.0,0.0,0.4698336511739323
1058,241929,1.0,1.0,0.7463132499421555
1059,241932,1.0,1.0,0.7621225551434281
1060,241937,0.0,0.0,0.4761041658897267
1061,241940,1.0,1.0,0.6690118644872735
1062,241949,0.0,1.0,0.503395018680127
1063,241965,1.0,1.0,0.7222018850509346
1064,241968,1.0,0.0,0.4816266984896114
1065,241974,1.0,1.0,0.5685600153389494
1066,241986,0.0,0.0,0.23285655895912172
1067,241989,0.0,1.0,0.7304888785649549
1068,241990,0.0,1.0,0.7259306199170529
1069,241993,0.0,1.0,0.5135558106094213
1070,242010,0.0,0.0,0.45499796307450935
1071,242015,0.0,1.0,0.5761086931725652
1072,242018,1.0,1.0,0.6173881238181149
1073,242021,1.0,1.0,0.5920626228813136
1074,242025,0.0,1.0,0.5666313507283901
1075,242026,1.0,1.0,0.6455414003776102
1076,242030,1.0,0.0,0.48185345063358437
1077,242033,0.0,0.0,0.47458379592548067
1078,242042,1.0,0.0,0.4401224418023447
1079,242048,0.0,0.0,0.4614294701836277
1080,242051,0.0,1.0,0.6533420374360103
1081,242054,0.0,1.0,0.5852168053867394
1082,242057,1.0,0.0,0.335478328790083
1083,242065,0.0,1.0,0.5507990189009387
1084,242066,0.0,0.0,0.22496584646318502
1085,242071,0.0,0.0,0.35829001684953343
1086,242075,0.0,0.0,0.3252251195670337
1087,242080,0.0,0.0,0.42737716207879034
1088,242083,1.0,1.0,0.7065958742828217
1089,242092,0.0,1.0,0.6276733424400884
1090,242098,0.0,0.0,0.4660525511620645
1091,242105,1.0,1.0,0.768548567237868
1092,242108,0.0,0.0,0.4183961673528817
1093,242112,1.0,0.0,0.44170635129335833
1094,242115,1.0,1.0,0.5779109528489058
1095,242117,0.0,0.0,0.4917143643587912
1096,242122,0.0,0.0,0.31273933106899265
1097,242129,0.0,0.0,0.4316987333411315
1098,242132,1.0,0.0,0.4655269301459752
1099,242135,1.0,0.0,0.28117265462490204
1100,242148,0.0,0.0,0.376992967781099
1101,242151,1.0,1.0,0.7454668803719445
1102,242155,0.0,0.0,0.49284494769020937
1103,242160,0.0,0.0,0.45837819564949084
1104,242163,1.0,1.0,0.6218619972008393
1105,242166,1.0,1.0,0.6585070600154819
1106,242169,0.0,0.0,0.3915091723635689
1107,242175,1.0,1.0,0.5303595386685193
1108,242178,1.0,1.0,0.5257207850345721
1109,242182,1.0,1.0,0.5896702726670366
1110,242185,0.0,0.0,0.43797857461492773
1111,242186,0.0,0.0,0.18591834386674003
1112,242189,1.0,1.0,0.587445330914274
1113,242192,0.0,0.0,0.3214545235070396
1114,242195,1.0,0.0,0.4726896373541059
1115,242201,0.0,0.0,0.3775565348634915
1116,242205,1.0,0.0,0.4739638755982843
1117,242216,1.0,1.0,0.7268831275738757
1118,242219,0.0,0.0,0.39034042151800025
1119,242227,1.0,0.0,0.4283858682866684
1120,242230,0.0,0.0,0.36411598864137107
1121,242233,0.0,1.0,0.5727975844213954
1122,242237,1.0,1.0,0.7393100795701512
1123,242242,1.0,1.0,0.547487744773937
1124,242246,1.0,1.0,0.7209064333374683
1125,242249,0.0,0.0,0.3401386032626885
1126,242252,0.0,1.0,0.5307291518641882
1127,242255,1.0,1.0,0.7046236471747741
1128,242258,0.0,0.0,0.3713424584529759
1129,242262,1.0,1.0,0.7531545763079945
1130,242265,0.0,1.0,0.7696124727180869
1131,242270,0.0,1.0,0.5576011052609686
1132,242273,0.0,1.0,0.5236150211151486
1133,242276,1.0,1.0,0.5376863896221638
1134,242279,0.0,0.0,0.3336126868921362
1135,242283,1.0,1.0,0.7620693471375094
1136,242289,1.0,1.0,0.6119259939136182
1137,242293,1.0,0.0,0.45281085035271046
1138,242296,0.0,0.0,0.46646753229911475
1139,242303,0.0,0.0,0.4765315474234249
1140,242307,0.0,0.0,0.4684612667355959
1141,242310,1.0,1.0,0.5273332258811485
1142,242313,0.0,1.0,0.5304701097250418
1143,242318,0.0,0.0,0.36126077924376726
1144,242323,0.0,0.0,0.4694731580308478
1145,242326,1.0,1.0,0.7030052099904185
1146,242330,1.0,0.0,0.324224925734743
1147,242334,0.0,0.0,0.4592008569562382
1148,242337,0.0,1.0,0.5026553498635029
1149,242342,0.0,1.0,0.635101966447856
1150,242343,0.0,1.0,0.7237503882821968
1151,242346,0.0,1.0,0.5931199236914768
1152,242347,0.0,1.0,0.5942695724072611
1153,242351,0.0,0.0,0.41636228530238256
1154,242354,0.0,0.0,0.43633699329099557
1155,242361,0.0,0.0,0.48712731376585366
1156,242366,1.0,1.0,0.5600183616614348
1157,242372,1.0,1.0,0.517765822032072
1158,242379,0.0,1.0,0.5588418311610098
1159,242382,1.0,1.0,0.7660748142733038
1160,242385,1.0,1.0,0.532171617580158
1161,242388,0.0,0.0,0.4285617590951806
1162,242403,1.0,0.0,0.2906342573493195
1163,242406,0.0,1.0,0.5282180865561711
1164,242415,0.0,1.0,0.7495438589546993
1165,242416,1.0,1.0,0.6919826986388327
1166,242424,0.0,1.0,0.6558259859842954
1167,242430,0.0,0.0,0.4621641678434784
1168,242433,1.0,1.0,0.5529190857070302
1169,242436,0.0,1.0,0.6206886013829847
1170,242443,1.0,0.0,0.4229802441649712
1171,242446,0.0,1.0,0.5869321385842496
1172,242447,1.0,1.0,0.5886495457776616
1173,242452,0.0,0.0,0.42891372703711783
1174,242456,1.0,1.0,0.5594727175321456
1175,242466,1.0,0.0,0.2282285109642431
1176,242470,1.0,0.0,0.4245480254148252
