,orig_index,y_true,y_pred,y_prob
636,239969,1.0,0.0,0.48809207042025665
637,239974,0.0,0.0,0.34546925766793835
638,239975,0.0,1.0,0.5066253850190633
639,239978,0.0,0.0,0.30923187050311435
640,239979,1.0,1.0,0.6628542381121542
641,239990,1.0,0.0,0.38373861124328706
642,239993,1.0,1.0,0.586932806948437
643,239998,0.0,0.0,0.3607349285600503
644,240004,0.0,0.0,0.299642088195197
645,240007,0.0,0.0,0.30530777791705127
646,240010,0.0,0.0,0.23847799475521253
647,240018,0.0,0.0,0.4425546145775196
648,240024,0.0,0.0,0.4502644480933669
649,240025,1.0,1.0,0.7231976349597364
650,240030,0.0,0.0,0.25587736147705414
651,240037,1.0,0.0,0.4826556650758389
652,240041,0.0,0.0,0.3223758524555296
653,240042,0.0,0.0,0.3072724809469957
654,240047,1.0,0.0,0.48032034180866384
655,240052,0.0,1.0,0.5178414649373977
656,240057,1.0,1.0,0.5889674759274933
657,240060,0.0,0.0,0.48251595356509236
658,240061,0.0,1.0,0.5435309805007477
659,240064,1.0,1.0,0.5899901939892894
660,240067,0.0,1.0,0.6245115285996563
661,240068,1.0,1.0,0.5881715665753854
662,240071,0.0,0.0,0.33054641623992626
663,240074,0.0,0.0,0.3546419627079929
664,240079,0.0,0.0,0.4174273575893106
665,240082,0.0,0.0,0.3451298267327227
666,240085,0.0,1.0,0.7227442520435281
667,240086,1.0,1.0,0.7226448880948466
668,240089,0.0,1.0,0.506760093222128
669,240090,1.0,1.0,0.5169616315434
670,240099,0.0,0.0,0.41327777372985974
671,240106,0.0,1.0,0.5372813818256486
672,240109,1.0,1.0,0.5079868611881888
673,240120,0.0,0.0,0.47441645437708696
674,240128,0.0,0.0,0.4328120038088527
675,240138,0.0,0.0,0.3467297888415454
676,240141,0.0,1.0,0.5328082871461328
677,240144,0.0,1.0,0.5231507619744588
678,240147,1.0,0.0,0.410293077746822
679,240150,0.0,0.0,0.44602482574922436
680,240154,1.0,1.0,0.5246766969894927
681,240157,1.0,0.0,0.47758615587987757
682,240166,0.0,0.0,0.47437204366583297
683,240169,0.0,0.0,0.37848805113514333
684,240173,1.0,1.0,0.6247519256130876
685,240179,1.0,1.0,0.570011161277572
686,240184,0.0,1.0,0.5192942698875982
687,240193,0.0,1.0,0.5810487209928153
688,240194,1.0,1.0,0.7228077959989446
689,240198,0.0,0.0,0.4663385851881201
690,240201,1.0,0.0,0.48695748563903957
691,240207,1.0,1.0,0.5713398004926081
692,240212,1.0,0.0,0.33697858123816427
693,240218,0.0,0.0,0.3471742041182288
694,240224,0.0,1.0,0.5794030495168352
695,240225,0.0,1.0,0.5844576537280811
696,240228,0.0,1.0,0.5172709254157262
697,240231,1.0,0.0,0.4255470734241106
698,240245,1.0,1.0,0.5976983923928936
699,240248,0.0,1.0,0.5465556722456201
700,240249,1.0,1.0,0.7326486564814617
701,240252,0.0,1.0,0.5165427682974986
702,240253,1.0,1.0,0.5535306758205426
703,240256,1.0,1.0,0.5690996133369548
704,240260,1.0,1.0,0.5782474646943322
705,240265,1.0,0.0,0.26946784507503446
706,240269,0.0,1.0,0.5273649064216426
707,240277,1.0,0.0,0.4739515656125524
708,240280,1.0,1.0,0.5902560077851389
709,240290,1.0,1.0,0.7265025194447318
710,240295,0.0,0.0,0.19423503728566027
711,240298,1.0,1.0,0.544475120559394
712,240307,0.0,0.0,0.4453907845998831
713,240310,1.0,1.0,0.5265563445510266
714,240315,0.0,0.0,0.3598959865769597
715,240318,1.0,0.0,0.4405326488215228
716,240329,1.0,1.0,0.6685303202223188
717,240332,0.0,0.0,0.3149262562082936
718,240335,0.0,0.0,0.405469331478214
719,240340,1.0,1.0,0.7103501500200545
720,240344,0.0,0.0,0.3551940769911658
721,240347,1.0,1.0,0.6155460500910436
722,240355,0.0,0.0,0.33504156768522364
723,240360,0.0,1.0,0.7208420838205329
724,240365,1.0,1.0,0.5288259972322386
725,240370,0.0,0.0,0.3242922018579301
726,240373,1.0,1.0,0.7043461382682613
727,240376,0.0,1.0,0.6316394074415377
728,240377,1.0,1.0,0.6935527336593915
729,240381,0.0,0.0,0.37063599045820567
730,240387,1.0,0.0,0.28422012183342876
731,240395,0.0,0.0,0.22805671255550075
732,240400,1.0,0.0,0.39443292896658727
733,240410,0.0,1.0,0.6444140247967707
734,240415,1.0,0.0,0.2473326483233359
735,240416,0.0,0.0,0.4718868451140886
736,240419,1.0,0.0,0.4894209831859056
737,240424,0.0,0.0,0.3872921073401847
738,240428,0.0,0.0,0.38648840098031023
739,240431,0.0,0.0,0.38806463923421364
740,240437,0.0,0.0,0.27431717994195126
741,240441,0.0,1.0,0.5203978785172518
742,240444,1.0,1.0,0.5527545211879886
743,240447,1.0,0.0,0.3963197321325988
744,240455,1.0,1.0,0.5799372395662568
745,240458,1.0,1.0,0.656125247223664
746,240470,1.0,1.0,0.6299682877584077
747,240479,1.0,0.0,0.4103852785429448
748,240486,0.0,0.0,0.316243578250158
749,240489,1.0,1.0,0.5216536777757154
750,240494,1.0,0.0,0.3812009923184649
751,240497,0.0,0.0,0.3428217311890103
752,240500,0.0,1.0,0.5640619991932921
753,240511,1.0,0.0,0.3876096283187312
754,240512,1.0,1.0,0.6771841264982316
755,240515,0.0,0.0,0.24122443383860556
756,240518,1.0,1.0,0.574312327568917
757,240523,1.0,0.0,0.4735826143950747
758,240529,1.0,0.0,0.47630968885692526
759,240537,0.0,0.0,0.31331774189357386
760,240538,1.0,1.0,0.5864433889241576
761,240545,0.0,0.0,0.49887343492228686
762,240549,1.0,1.0,0.5373882542073295
763,240552,0.0,0.0,0.37165592749273324
764,240557,1.0,1.0,0.528527469164018
765,240560,0.0,0.0,0.2639019031895799
766,240567,1.0,0.0,0.4895974994254674
767,240574,0.0,0.0,0.38630660886885704
768,240577,0.0,0.0,0.4044519130085179
769,240585,1.0,0.0,0.3204998509080717
770,240588,0.0,0.0,0.37795902191149067
771,240591,0.0,0.0,0.2705628355381847
772,240595,0.0,1.0,0.543351375295172
773,240599,0.0,1.0,0.517209011523734
774,240602,0.0,0.0,0.45786582204516085
775,240606,0.0,0.0,0.4005563268895147
776,240609,1.0,1.0,0.5467284378746937
777,240612,0.0,0.0,0.2469508346393112
778,240619,0.0,1.0,0.5193192408006068
779,240622,0.0,0.0,0.3277719582316115
780,240625,1.0,0.0,0.3142088974039651
781,240628,1.0,0.0,0.3641540010570868
782,240631,1.0,1.0,0.5150869536460325
783,240634,1.0,1.0,0.6516723800262455
784,240638,0.0,0.0,0.25186017223373347
785,240645,0.0,1.0,0.53801972361896
786,240648,1.0,1.0,0.6924803778434077
787,240651,1.0,0.0,0.28862764012038344
788,240655,0.0,1.0,0.5212196550139769
789,240664,1.0,0.0,0.47393204717068377
790,240667,0.0,1.0,0.5755066563427743
791,240678,0.0,0.0,0.4258752673066457
792,240681,0.0,1.0,0.582115069425806
793,240687,1.0,0.0,0.38392727320237574
794,240695,0.0,0.0,0.4980056124753254
795,240701,1.0,0.0,0.426017831671521
796,240705,0.0,0.0,0.32113524020834244
797,240708,1.0,1.0,0.6777763406223448
798,240713,0.0,0.0,0.30857098438562197
799,240716,1.0,1.0,0.7038094351115162
800,240719,1.0,0.0,0.29600741612693343
801,240728,0.0,0.0,0.28723989972883135
802,240731,1.0,1.0,0.5973342491253536
803,240750,1.0,0.0,0.3004142070763119
804,240756,1.0,1.0,0.6855203093553711
805,240761,1.0,0.0,0.2840442711572191
806,240764,0.0,0.0,0.3043220971957505
807,240769,1.0,1.0,0.7023166037098835
808,240773,0.0,0.0,0.3867711847024795
809,240774,1.0,1.0,0.6711125581717393
810,240777,1.0,0.0,0.32868601831104854
811,240780,0.0,0.0,0.25732022916017805
812,240789,0.0,0.0,0.23528457266171265
813,240796,1.0,0.0,0.3359696480436853
814,240804,1.0,1.0,0.545919673737323
815,240808,1.0,0.0,0.4074656895353892
816,240811,1.0,0.0,0.44886172885721193
817,240814,0.0,0.0,0.3883302175075043
818,240817,0.0,0.0,0.4091230026385024
819,240820,0.0,1.0,0.6312735061364873
820,240821,1.0,1.0,0.558112577764478
821,240824,0.0,1.0,0.6034851244688432
822,240828,1.0,1.0,0.5446444350731989
823,240831,1.0,1.0,0.706884032009976
824,240834,1.0,0.0,0.36744124589173
825,240837,0.0,0.0,0.3726211979770572
826,240840,0.0,0.0,0.4420939798218006
827,240843,0.0,0.0,0.3289676277053429
828,240849,1.0,1.0,0.5125450063156403
829,240862,1.0,1.0,0.5732599531183719
830,240866,0.0,0.0,0.3496202815057833
831,240869,0.0,0.0,0.21554421524648779
832,240873,1.0,0.0,0.29907233098858693
833,240880,0.0,0.0,0.4710101061759423
834,240885,0.0,0.0,0.3349145523236691
835,240888,0.0,0.0,0.2039767391111384
836,240895,1.0,0.0,0.43378257888473354
837,240899,0.0,0.0,0.2559135229957395
838,240907,0.0,0.0,0.2488327696083387
839,240910,0.0,0.0,0.4378305142019322
840,240916,0.0,1.0,0.6104866836829337
841,240920,0.0,0.0,0.2737187467068398
842,240932,1.0,0.0,0.36760029406805633
843,240947,0.0,0.0,0.3330273749995893
844,240952,1.0,0.0,0.39536220169162584
845,240955,1.0,0.0,0.4957583148083969
846,240958,0.0,1.0,0.6182273795719786
847,240959,0.0,0.0,0.4990849783817996
848,240964,0.0,0.0,0.33655913492994827
849,240972,1.0,1.0,0.609521909461285
850,240975,0.0,0.0,0.4559622206542729
851,240978,0.0,0.0,0.4496039918067492
852,240991,0.0,0.0,0.41321324619379607
853,240992,1.0,1.0,0.5064752047243197
854,240995,1.0,0.0,0.49290528377716175
855,240998,0.0,1.0,0.5544684328225031
856,240999,1.0,1.0,0.6177392775992271
857,241006,0.0,0.0,0.3646622334497387
858,241011,0.0,1.0,0.5694118747208142
859,241012,0.0,1.0,0.6170277101201626
860,241019,1.0,0.0,0.3094308562426926
861,241024,1.0,1.0,0.528675084202494
862,241030,1.0,0.0,0.30234095835374913
863,241033,1.0,0.0,0.4171317086042263
864,241039,0.0,0.0,0.24778749553020576
865,241044,0.0,0.0,0.4168170242949243
866,241048,1.0,0.0,0.4385105086864471
867,241053,1.0,1.0,0.5115957989981688
868,241062,1.0,0.0,0.44883974594506204
869,241067,1.0,1.0,0.7132139824812503
870,241074,0.0,0.0,0.3196949469446924
871,241080,0.0,0.0,0.43969989239939816
872,241083,1.0,1.0,0.5082084875129992
873,241093,0.0,0.0,0.3719888305518599
874,241106,1.0,1.0,0.5516451152992373
875,241120,0.0,0.0,0.4450390293155475
876,241123,0.0,0.0,0.45068548280282306
877,241135,0.0,0.0,0.4518451547477959
878,241138,0.0,0.0,0.3428496911442681
879,241144,1.0,1.0,0.693090165394963
880,241149,0.0,1.0,0.5571475960426959
881,241150,1.0,1.0,0.5589166379648951
882,241155,1.0,1.0,0.6057512339439058
883,241158,0.0,0.0,0.22850643849164534
884,241161,0.0,1.0,0.5833954818613946
885,241164,0.0,0.0,0.48168773846091517
886,241167,0.0,1.0,0.5854473934392193
887,241170,0.0,0.0,0.3256923049630941
888,241171,0.0,1.0,0.6109212279944162
889,241174,0.0,0.0,0.37212276812378026
890,241175,0.0,0.0,0.2375123517532238
891,241178,1.0,0.0,0.4619614338742805
892,241181,1.0,1.0,0.6044529691139069
893,241184,1.0,1.0,0.5073315289472321
894,241187,1.0,0.0,0.2792932901407038
895,241192,0.0,0.0,0.4165947269374583
896,241197,1.0,1.0,0.5414213955879175
897,241209,0.0,0.0,0.26457176461706805
898,241213,0.0,0.0,0.3335574436846377
899,241216,1.0,0.0,0.41830792507181946
900,241219,1.0,0.0,0.353163029833592
901,241220,1.0,1.0,0.645717780194919
902,241225,0.0,0.0,0.2883245764972609
903,241235,0.0,0.0,0.43419952585108257
904,241236,1.0,0.0,0.4349910157886971
905,241239,0.0,0.0,0.30588475013335303
906,241244,1.0,0.0,0.26753251056975214
907,241249,0.0,0.0,0.18503069452065823
908,241252,1.0,0.0,0.2771159434837248
909,241259,0.0,0.0,0.2923651602504506
910,241263,0.0,0.0,0.48688931195122326
911,241266,1.0,1.0,0.5731046799682801
912,241271,0.0,1.0,0.5236502318818359
913,241280,0.0,0.0,0.30866449758103115
914,241299,1.0,1.0,0.6372441701123381
915,241302,0.0,0.0,0.42254089077708434
916,241305,0.0,0.0,0.2906968053135362
917,241308,0.0,0.0,0.47992389744662467
918,241309,1.0,0.0,0.488326980482483
919,241314,0.0,1.0,0.5208723243845851
920,241317,0.0,0.0,0.32240717189255147
921,241320,1.0,0.0,0.3622720514587465
922,241323,0.0,0.0,0.23878454904621313
923,241333,0.0,0.0,0.3129050836599553
924,241342,0.0,0.0,0.30027753135491947
925,241345,1.0,0.0,0.3776641972215831
926,241350,0.0,0.0,0.32939923926285514
927,241353,1.0,1.0,0.5355126233392972
928,241362,0.0,0.0,0.39784027077216655
929,241365,0.0,0.0,0.29662253411407363
930,241369,0.0,0.0,0.3325046112604146
931,241376,0.0,1.0,0.7051227655383707
932,241383,0.0,0.0,0.4282755124646806
933,241386,1.0,1.0,0.5222083223700998
934,241389,0.0,0.0,0.20377604196909851
935,241393,0.0,0.0,0.39507974865035994
936,241396,0.0,0.0,0.38975308473498826
937,241399,0.0,0.0,0.250639933488722
938,241402,0.0,0.0,0.3416125442550727
939,241405,0.0,0.0,0.4906846898246231
940,241406,0.0,0.0,0.4924487705483791
941,241413,1.0,0.0,0.470173713216477
942,241416,1.0,0.0,0.27602098109212325
943,241423,1.0,1.0,0.5660403815976196
944,241426,1.0,0.0,0.3968122643411495
945,241429,0.0,0.0,0.3267997882838914
946,241434,0.0,0.0,0.318000756892814
947,241440,1.0,0.0,0.3982649434154265
948,241443,1.0,0.0,0.4190217368011757
949,241447,0.0,0.0,0.36914357195787595
950,241455,0.0,0.0,0.2526909023852554
951,241458,1.0,1.0,0.625994721562186
952,241461,0.0,0.0,0.4007199257559294
953,241464,0.0,0.0,0.30151565631039323
954,241471,0.0,1.0,0.5375632777047451
955,241472,0.0,1.0,0.5751959009595545
956,241475,1.0,1.0,0.5441898021113839
957,241480,1.0,0.0,0.3982254498736505
958,241483,1.0,1.0,0.6106048461278631
959,241486,0.0,0.0,0.3639076297406718
960,241489,0.0,1.0,0.6062139321528754
961,241494,0.0,0.0,0.32246627442298115
962,241500,1.0,0.0,0.4129525472714826
963,241511,0.0,0.0,0.22143074501404172
964,241516,0.0,0.0,0.23580242236481386
965,241521,0.0,1.0,0.5893137501487423
966,241522,0.0,1.0,0.6835397103502574
967,241527,1.0,1.0,0.6010013432872512
968,241532,0.0,0.0,0.45339372339208994
969,241535,0.0,0.0,0.29093813042389866
970,241539,1.0,0.0,0.35658383466900734
971,241544,1.0,1.0,0.5104490229870736
972,241551,0.0,0.0,0.2857982883977647
973,241554,0.0,0.0,0.37178367457334227
974,241557,1.0,0.0,0.39705055923623406
975,241560,1.0,1.0,0.5120608199551552
976,241563,0.0,0.0,0.2684499519156593
977,241564,0.0,0.0,0.2563583474760927
978,241569,0.0,1.0,0.6372372791934163
979,241570,1.0,1.0,0.68950015322015
980,241573,0.0,0.0,0.41032034483391966
981,241577,0.0,0.0,0.29284587143512714
982,241584,1.0,0.0,0.2079752794474019
983,241587,0.0,0.0,0.39622590920173717
984,241592,0.0,0.0,0.3324150846418632
985,241595,1.0,1.0,0.557024644173334
986,241600,1.0,0.0,0.30258743999916765
987,241603,0.0,0.0,0.24159393170161442
988,241606,0.0,0.0,0.3599672507074125
989,241611,1.0,1.0,0.6053559274095149
990,241616,0.0,0.0,0.32461057287931844
991,241621,0.0,0.0,0.3292422100596829
992,241624,0.0,0.0,0.3271963325508921
993,241627,1.0,1.0,0.5124870951997138
994,241632,0.0,1.0,0.5177513034714757
995,241638,0.0,0.0,0.3048981424125349
996,241646,1.0,1.0,0.527520665237285
997,241651,1.0,1.0,0.5211750800143176
998,241654,1.0,0.0,0.37621347245744235
999,241664,1.0,0.0,0.31067148896270963
1000,241667,1.0,1.0,0.5637412461790269
1001,241670,0.0,0.0,0.2723843320896902
1002,241673,0.0,1.0,0.5500985497949059
1003,241676,0.0,0.0,0.30295224076151345
1004,241677,0.0,0.0,0.381467485561027
1005,241685,1.0,0.0,0.47033684117629027
1006,241690,1.0,0.0,0.48894813998667275
1007,241696,1.0,0.0,0.3922032989544573
1008,241699,0.0,0.0,0.49355304276679823
1009,241703,0.0,1.0,0.5002910455894356
1010,241712,1.0,1.0,0.5486896923163624
1011,241716,0.0,0.0,0.455989886778989
1012,241721,1.0,1.0,0.5879122461671957
1013,241725,1.0,0.0,0.40965722129199733
1014,241732,0.0,0.0,0.3786887791460483
1015,241741,1.0,1.0,0.7108562469890495
1016,241747,0.0,0.0,0.423126059745889
1017,241755,0.0,0.0,0.3771109397098318
1018,241762,0.0,0.0,0.3726559450852229
1019,241765,1.0,0.0,0.42723591602320127
1020,241768,1.0,1.0,0.5506531800995904
1021,241773,1.0,1.0,0.5214401092961364
1022,241776,1.0,1.0,0.7186173623880747
1023,241779,0.0,0.0,0.4588305339249273
1024,241780,0.0,0.0,0.48308312965384886
1025,241783,0.0,0.0,0.45045906320327767
1026,241786,1.0,1.0,0.7281244609363606
1027,241789,0.0,1.0,0.5016003084526303
1028,241790,1.0,1.0,0.7140992218865924
1029,241793,0.0,0.0,0.43139489875966014
1030,241796,1.0,0.0,0.3926289521031367
1031,241800,1.0,0.0,0.24703258298694067
1032,241803,0.0,0.0,0.3783675839363025
1033,241812,1.0,1.0,0.5369183296719835
1034,241815,1.0,0.0,0.3743610677702804
1035,241822,0.0,1.0,0.5042124945393262
1036,241825,0.0,0.0,0.30233368829957097
1037,241831,1.0,1.0,0.5195171159515894
1038,241841,0.0,1.0,0.5319988205620755
1039,241844,1.0,0.0,0.4602081320104488
1040,241854,1.0,1.0,0.516073762072661
1041,241857,1.0,1.0,0.7218628794057913
1042,241867,0.0,0.0,0.4594163031242015
1043,241870,0.0,0.0,0.36743932705268423
1044,241873,1.0,1.0,0.6176601004530418
1045,241876,0.0,0.0,0.2583771948783063
1046,241883,1.0,1.0,0.7481733264409611
1047,241886,1.0,0.0,0.38618890951420504
1048,241889,1.0,0.0,0.30657370300109793
1049,241892,0.0,0.0,0.3762743916669906
1050,241895,0.0,0.0,0.2737864372900822
1051,241902,0.0,0.0,0.28918019849379156
1052,241903,0.0,0.0,0.48823043847052217
1053,241906,1.0,0.0,0.31783278987081137
1054,241909,0.0,0.0,0.33078485036749194
1055,241916,1.0,1.0,0.5220612870279467
1056,241920,0.0,0.0,0.36727506932395204
1057,241924,1.0,0.0,0.48240991037301423
1058,241929,1.0,1.0,0.6268776382561844
1059,241932,1.0,1.0,0.691070510370322
1060,241937,0.0,0.0,0.3997093814104968
1061,241940,1.0,1.0,0.6335583907246835
1062,241949,0.0,0.0,0.436925677777218
1063,241965,1.0,1.0,0.6434154345353031
1064,241968,1.0,0.0,0.43095632565967995
1065,241974,1.0,1.0,0.5221333401795875
1066,241986,0.0,0.0,0.23812052126564182
1067,241989,0.0,1.0,0.6862845933069242
1068,241990,0.0,1.0,0.6852614879441227
1069,241993,0.0,0.0,0.30483771150142985
1070,242010,0.0,0.0,0.41773863363328
1071,242015,0.0,1.0,0.5010403970242101
1072,242018,1.0,1.0,0.5621598547571908
1073,242021,1.0,1.0,0.5432951133355621
1074,242025,0.0,1.0,0.5188274117104287
1075,242026,1.0,1.0,0.6394938409221335
1076,242030,1.0,0.0,0.42762156884657193
1077,242033,0.0,0.0,0.43861030171753174
1078,242042,1.0,0.0,0.39926301773840656
1079,242048,0.0,0.0,0.39571833527962125
1080,242051,0.0,0.0,0.4828981359544279
1081,242054,0.0,1.0,0.5543580306218507
1082,242057,1.0,0.0,0.27295993578028194
1083,242065,0.0,1.0,0.5372641138191948
1084,242066,0.0,0.0,0.2552704649470693
1085,242071,0.0,0.0,0.27148871752080794
1086,242075,0.0,0.0,0.2524515280646389
1087,242080,0.0,0.0,0.3554837504967554
1088,242083,1.0,1.0,0.6583890900562548
1089,242092,0.0,1.0,0.5672811733475899
1090,242098,0.0,0.0,0.4087389262751857
1091,242105,1.0,1.0,0.6145063420667863
1092,242108,0.0,0.0,0.3741398266826592
1093,242112,1.0,0.0,0.40414602083143286
1094,242115,1.0,0.0,0.4730785900419222
1095,242117,0.0,0.0,0.4498608558416266
1096,242122,0.0,0.0,0.2609581669639327
1097,242129,0.0,0.0,0.3603943258995804
1098,242132,1.0,0.0,0.37803821205231825
1099,242135,1.0,0.0,0.43299870026896964
1100,242148,0.0,0.0,0.31163740599741035
1101,242151,1.0,1.0,0.6087884820678002
1102,242155,0.0,0.0,0.45173587363868467
1103,242160,0.0,0.0,0.43230597671752535
1104,242163,1.0,1.0,0.6100418405910603
1105,242166,1.0,1.0,0.5945201313491983
1106,242169,0.0,0.0,0.29222875155192884
1107,242175,1.0,1.0,0.5002188163932957
1108,242178,1.0,0.0,0.49640419853691037
1109,242182,1.0,1.0,0.5697777937342994
1110,242185,0.0,0.0,0.3713914280622795
1111,242186,0.0,0.0,0.19851375918793446
1112,242189,1.0,0.0,0.4901015853717197
1113,242192,0.0,0.0,0.2830716077918037
1114,242195,1.0,0.0,0.45396142474465895
1115,242201,0.0,0.0,0.3310678553007026
1116,242205,1.0,0.0,0.44831113462043437
1117,242216,1.0,1.0,0.5917024640488795
1118,242219,0.0,0.0,0.33115292176046524
1119,242227,1.0,0.0,0.3617400961353065
1120,242230,0.0,0.0,0.29956817815464337
1121,242233,0.0,1.0,0.5604062944976226
1122,242237,1.0,1.0,0.5999976214129861
1123,242242,1.0,1.0,0.5050729216221748
1124,242246,1.0,1.0,0.5976748114771878
1125,242249,0.0,0.0,0.33101698894797965
1126,242252,0.0,1.0,0.5241458135111045
1127,242255,1.0,1.0,0.5932996316570202
1128,242258,0.0,0.0,0.34467872960229634
1129,242262,1.0,1.0,0.6328503275650753
1130,242265,0.0,1.0,0.7257932308263765
1131,242270,0.0,0.0,0.49436076151276503
1132,242273,0.0,0.0,0.4768035710708975
1133,242276,1.0,0.0,0.4671216523171389
1134,242279,0.0,0.0,0.2815090286738291
1135,242283,1.0,1.0,0.6947939953450378
1136,242289,1.0,1.0,0.5550688557337926
1137,242293,1.0,0.0,0.39585476472846626
1138,242296,0.0,0.0,0.40025562158258304
1139,242303,0.0,0.0,0.4177096935481529
1140,242307,0.0,0.0,0.424118696372602
1141,242310,1.0,1.0,0.500368862130434
1142,242313,0.0,1.0,0.5110258150372747
1143,242318,0.0,0.0,0.37397400614325293
1144,242323,0.0,0.0,0.4130808863990015
1145,242326,1.0,1.0,0.6129709677319692
1146,242330,1.0,0.0,0.269286141821765
1147,242334,0.0,0.0,0.40244082326332137
1148,242337,0.0,0.0,0.4783808911153485
1149,242342,0.0,1.0,0.5493043682223859
1150,242343,0.0,1.0,0.6368409855404537
1151,242346,0.0,1.0,0.5502982433585429
1152,242347,0.0,1.0,0.5803443033998132
1153,242351,0.0,0.0,0.43501945038539525
1154,242354,0.0,0.0,0.37625772778388267
1155,242361,0.0,0.0,0.4021547950130543
1156,242366,1.0,1.0,0.5147855707012327
1157,242372,1.0,0.0,0.47319626310972496
1158,242379,0.0,1.0,0.5486439016307422
1159,242382,1.0,1.0,0.6264052142563424
1160,242385,1.0,0.0,0.4712398396819685
1161,242388,0.0,0.0,0.4113481130364779
1162,242403,1.0,0.0,0.28277638409172234
1163,242406,0.0,0.0,0.47780446541445093
1164,242415,0.0,1.0,0.6989593221101147
1165,242416,1.0,1.0,0.7019175284989214
1166,242424,0.0,1.0,0.5780636375685754
1167,242430,0.0,0.0,0.41566444674189773
1168,242433,1.0,1.0,0.515990281890959
1169,242436,0.0,1.0,0.5680539651971617
1170,242443,1.0,0.0,0.36508039902363837
1171,242446,0.0,1.0,0.5152387546525611
1172,242447,1.0,1.0,0.5322943831013961
1173,242452,0.0,0.0,0.4240260478938943
1174,242456,1.0,1.0,0.5259527020712977
